lane_id,hour,num_drones,payload_kg,wind_speed,distance_km,temperature,visibility_km,day_of_week,battery_level,drone_speed_kmh,hub_distance_km,is_peak_hour,is_weekday,is_congested
4,14,3,1.02,7.8,1.45,15.1,8.2,1,93,36.4,0.37,0,1,0
10,5,5,2.76,4.8,2.9,13.5,1.3,0,81,34.0,1.35,0,1,0
3,10,4,1.48,4.5,0.96,18.8,6.3,0,77,39.1,1.32,0,1,0
3,20,5,1.68,6.2,0.75,9.2,5.1,5,40,36.2,2.38,0,0,0
1,10,5,1.82,3.2,0.71,35.5,9.5,5,56,36.4,2.3,0,0,0
3,19,5,0.41,2.0,1.72,17.6,3.3,5,24,38.2,1.9,1,0,0
4,19,7,4.93,8.1,2.85,12.6,2.5,5,89,33.1,2.2,1,0,1
5,20,8,0.25,18.5,1.87,33.9,9.0,6,51,33.3,1.89,0,0,0
3,17,6,3.35,1.7,0.98,39.2,1.9,1,86,32.1,1.83,1,1,1
6,17,5,1.92,0.3,1.95,8.7,7.0,4,29,38.0,0.62,1,1,0
5,9,8,3.27,2.8,1.91,16.6,3.4,5,88,29.4,1.58,1,0,1
3,1,8,1.85,39.0,1.83,43.0,5.9,5,81,24.4,2.3,0,0,1
6,8,6,3.4,17.6,0.56,22.3,6.4,0,56,28.1,1.9,1,1,1
6,13,1,3.67,9.1,1.94,42.7,4.5,5,66,29.1,1.55,1,0,0
8,18,7,3.48,26.5,1.35,18.1,9.8,4,100,27.2,0.72,1,1,1
2,9,4,0.66,5.9,0.15,16.1,1.8,6,68,37.9,1.73,1,0,0
1,22,6,3.32,40.9,1.67,15.9,4.2,6,43,21.7,0.93,0,0,0
4,3,3,1.47,3.5,2.97,11.2,4.6,4,45,36.1,0.26,0,1,0
7,5,8,0.24,2.7,1.11,41.2,6.5,6,74,38.0,0.67,0,0,0
10,13,5,2.13,10.2,2.9,44.3,4.4,2,26,28.5,1.03,1,1,1
3,3,8,2.22,4.8,0.38,43.3,1.4,6,97,35.2,2.49,0,0,0
3,14,7,2.39,9.8,2.22,39.5,9.5,4,60,34.2,1.92,0,1,0
5,15,3,3.55,3.6,0.43,39.3,4.5,5,21,31.8,0.77,0,0,0
5,6,1,1.61,9.6,0.89,32.5,3.8,6,49,30.9,1.93,0,0,0
10,16,1,1.64,3.2,1.76,38.6,4.7,3,100,34.8,0.96,0,1,0
3,18,2,0.4,0.5,1.82,15.7,2.6,5,39,38.1,1.56,1,0,0
9,18,5,3.47,24.3,2.35,22.4,1.5,1,75,24.9,1.94,1,1,1
4,16,2,2.88,21.5,1.88,31.7,1.9,6,93,28.8,1.88,0,0,0
3,5,7,1.81,35.3,1.82,40.4,2.1,6,43,23.2,0.44,0,0,0
2,10,3,3.56,12.6,2.75,32.4,2.4,1,31,28.7,2.08,0,1,0
10,15,8,2.73,11.5,1.41,39.0,4.5,6,34,30.8,2.32,0,0,0
9,7,4,2.4,8.2,0.75,25.5,6.4,0,92,35.8,0.66,0,1,0
4,10,2,2.61,1.3,0.57,34.5,6.5,0,67,35.2,0.89,0,1,0
3,6,1,3.22,2.1,1.26,44.3,0.5,2,80,32.0,2.35,0,1,0
7,23,5,3.33,3.4,2.17,13.7,9.2,5,90,35.1,2.46,0,0,0
8,21,8,1.52,22.1,0.22,42.3,8.3,2,47,27.9,1.19,0,1,0
2,18,3,0.79,1.9,0.47,27.3,9.7,3,22,36.5,0.18,1,1,0
7,9,6,0.87,25.6,0.41,31.8,3.9,0,35,26.9,2.34,1,1,1
5,8,7,3.23,7.4,1.8,40.5,6.8,1,55,34.5,0.16,1,1,1
5,3,7,4.38,12.6,0.8,23.2,2.1,3,23,27.9,0.89,0,1,0
3,22,1,2.11,1.2,0.58,23.5,8.3,6,28,35.0,0.32,0,0,0
5,14,6,0.93,3.1,1.82,27.5,2.0,0,31,39.7,1.33,0,1,0
2,12,7,3.81,31.8,2.31,8.7,3.6,3,93,21.7,0.19,1,1,1
4,1,4,4.18,3.1,1.06,26.4,5.2,5,63,29.8,0.64,0,0,0
6,1,8,4.41,3.5,1.78,18.8,6.1,4,85,32.3,1.2,0,1,0
1,15,5,3.07,2.2,0.38,42.3,5.8,6,38,32.0,0.28,0,0,0
10,8,8,4.32,1.4,2.81,11.2,1.5,6,32,30.0,1.25,1,0,1
4,12,4,0.18,2.7,1.08,25.0,4.5,4,74,39.0,0.74,1,1,0
6,2,7,0.63,10.3,2.99,43.1,9.3,3,84,36.3,0.74,0,1,0
9,8,4,0.55,6.1,2.94,41.3,8.8,0,89,38.5,2.35,1,1,0
2,12,8,3.59,8.1,2.36,33.9,6.1,4,22,30.0,1.76,1,1,1
7,20,7,0.44,1.3,0.16,29.8,5.9,4,44,35.4,2.33,0,1,0
6,21,5,2.53,16.2,1.68,18.4,1.6,3,71,30.8,1.48,0,1,0
2,1,5,2.42,15.3,0.35,21.6,2.4,4,35,31.0,2.28,0,1,0
8,7,6,1.62,0.2,2.7,11.3,2.9,5,62,37.1,2.11,0,0,0
7,8,4,4.36,4.8,2.39,37.1,5.1,6,75,28.3,2.49,1,0,0
5,15,3,0.94,0.7,2.92,20.0,7.4,1,87,34.2,1.31,0,1,0
5,1,6,1.83,15.7,1.86,32.7,4.9,4,27,31.6,1.77,0,1,0
7,5,5,3.89,13.4,1.61,21.2,1.7,5,99,26.3,0.49,0,0,0
9,21,1,0.25,23.2,1.61,25.2,4.7,6,63,33.7,2.35,0,0,0
9,7,7,3.4,2.7,1.22,28.5,2.0,3,57,33.9,1.06,0,1,0
9,4,6,4.1,6.1,1.46,37.7,7.6,4,42,26.9,2.3,0,1,0
6,8,2,4.67,2.0,1.94,15.8,2.1,4,25,28.7,0.34,1,1,0
10,0,3,4.39,4.6,2.81,22.8,5.1,2,62,33.2,1.34,0,1,0
6,8,7,1.66,7.4,1.83,12.8,7.1,3,63,33.6,0.1,1,1,1
3,9,6,2.97,0.5,2.59,10.8,2.7,3,99,34.3,1.1,1,1,0
1,22,5,0.48,12.5,2.6,30.4,1.2,5,99,37.0,0.3,0,0,0
7,3,8,1.36,7.8,1.6,15.0,5.9,2,42,35.4,1.18,0,1,0
4,2,5,0.56,17.7,1.11,10.2,1.0,2,35,35.7,1.43,0,1,0
1,9,3,1.64,3.2,1.95,41.2,6.1,5,95,37.6,2.15,1,0,0
8,14,2,4.39,23.4,1.39,27.8,7.7,1,28,26.9,0.81,0,1,0
6,10,6,1.8,50.0,0.34,13.0,3.6,4,28,21.7,1.46,0,1,1
6,13,8,2.85,25.2,1.2,10.0,5.1,0,77,25.9,0.26,1,1,1
2,5,6,2.22,15.0,2.98,12.4,9.3,0,84,28.4,2.29,0,1,0
1,11,4,2.35,16.7,0.24,25.4,5.0,2,78,31.1,1.18,0,1,0
2,12,1,4.85,8.5,2.12,32.7,10.0,3,42,30.2,0.71,1,1,0
4,16,5,1.55,2.1,2.54,31.7,2.0,3,88,34.8,1.21,0,1,0
2,15,6,3.17,11.3,1.98,13.3,7.2,5,38,29.0,1.26,0,0,0
1,2,6,2.16,12.5,1.75,31.4,6.7,1,54,31.2,1.88,0,1,0
7,1,7,0.4,42.3,2.15,23.0,8.8,0,74,24.7,2.44,0,1,0
8,10,7,2.5,7.8,1.35,25.2,1.4,6,59,33.0,0.55,0,0,0
6,8,6,4.09,3.2,0.36,37.7,3.2,6,33,29.9,0.23,1,0,1
4,2,2,0.58,11.5,2.89,20.3,1.8,5,32,33.0,1.67,0,0,0
6,17,1,0.44,38.8,1.35,13.4,9.4,5,72,25.8,2.22,1,0,0
3,19,6,0.85,2.0,2.03,40.3,4.6,3,99,40.0,1.46,1,1,1
8,14,3,3.85,3.9,1.64,15.8,9.1,1,58,31.4,0.29,0,1,0
10,13,5,3.65,7.8,0.26,18.9,3.3,1,84,33.3,1.11,1,1,0
2,1,4,2.87,1.9,2.86,34.1,1.7,2,75,32.6,1.67,0,1,0
5,16,7,2.39,0.2,2.4,33.3,3.3,0,59,32.3,0.89,0,1,0
1,21,3,4.45,4.1,0.53,37.6,6.2,1,65,29.3,2.13,0,1,0
6,7,5,3.86,20.1,2.95,14.8,8.5,1,96,29.5,0.64,0,1,0
2,9,8,4.08,0.4,2.24,21.0,4.2,1,26,27.1,0.97,1,1,1
4,17,7,4.08,5.6,1.47,12.7,9.2,6,64,26.7,2.3,1,0,1
6,18,2,3.25,14.4,1.87,28.0,2.8,0,41,28.6,1.48,1,1,0
10,7,7,2.34,30.6,0.41,18.8,7.1,2,26,28.3,0.11,0,1,0
8,7,1,4.34,42.3,1.73,33.5,7.5,4,71,16.5,0.69,0,1,0
8,2,1,4.64,5.5,0.31,8.0,3.1,3,87,29.4,1.91,0,1,0
6,2,5,0.22,30.0,1.68,10.2,0.8,6,89,30.4,0.22,0,0,0
4,11,3,0.35,0.4,1.7,24.0,4.0,5,86,40.0,2.48,0,0,0
8,21,4,4.8,13.7,2.64,43.5,0.9,5,22,30.9,2.25,0,0,0
8,16,2,1.46,10.3,2.2,41.0,9.1,0,77,32.4,0.64,0,1,0
10,3,5,4.38,2.9,0.82,44.8,9.6,6,86,29.7,2.25,0,0,0
1,16,8,2.01,7.1,2.68,23.4,7.5,0,73,33.7,1.78,0,1,0
4,13,2,0.68,1.4,1.76,9.7,7.4,6,28,36.6,1.12,1,0,0
4,18,1,0.49,20.5,1.86,19.3,2.8,5,73,36.4,0.57,1,0,0
7,8,6,0.87,4.4,0.59,33.0,1.2,0,99,34.7,0.58,1,1,1
7,20,6,1.32,9.8,2.59,13.0,8.1,4,70,36.9,1.53,0,1,0
8,11,4,2.49,1.7,2.8,19.1,5.8,3,35,33.7,1.1,0,1,0
5,4,2,3.54,2.3,2.35,10.1,7.0,3,31,32.1,1.53,0,1,0
7,10,5,4.93,48.2,2.83,25.6,7.9,1,39,15.9,0.89,0,1,0
8,19,4,2.26,14.0,0.98,15.7,4.4,5,72,30.3,0.65,1,0,0
9,2,7,2.64,32.7,2.6,11.4,1.9,5,50,26.5,2.11,0,0,0
3,20,7,2.66,3.5,1.52,23.2,8.1,5,40,34.5,2.31,0,0,0
3,14,8,2.74,1.8,0.58,21.0,4.8,1,22,37.0,1.79,0,1,0
4,13,3,2.64,7.0,2.04,27.9,8.4,5,40,33.9,0.49,1,0,0
5,10,6,0.14,6.8,2.08,35.7,4.7,2,47,35.3,0.32,0,1,0
10,19,5,0.11,1.9,0.93,12.2,2.6,6,24,38.9,1.39,1,0,0
1,7,2,0.58,13.2,0.18,37.3,2.1,0,90,38.0,1.42,0,1,0
7,3,4,0.6,4.5,0.68,9.0,7.6,2,88,36.3,1.63,0,1,0
9,11,5,3.55,2.1,1.26,24.4,6.0,0,92,35.2,2.27,0,1,0
8,7,4,1.1,4.0,0.59,29.7,4.3,6,66,38.0,1.65,0,0,0
5,5,4,4.48,8.3,0.66,43.4,5.2,3,39,30.2,2.3,0,1,0
4,14,4,4.65,13.0,1.24,29.2,5.7,6,57,22.5,0.38,0,0,0
7,11,2,4.88,6.6,2.89,13.9,2.8,5,56,29.1,1.8,0,0,0
5,15,5,4.7,7.5,2.32,27.1,4.1,6,77,32.5,2.33,0,0,0
7,15,1,1.43,1.5,1.03,22.6,3.3,2,36,34.9,1.21,0,1,0
1,20,1,2.6,24.6,2.86,25.7,4.2,3,61,30.6,2.42,0,1,0
1,19,2,0.96,26.4,1.97,15.3,5.3,6,51,30.5,1.43,1,0,0
10,19,7,4.05,11.5,1.42,26.5,2.1,1,81,26.8,2.36,1,1,1
3,3,2,4.45,0.2,1.46,13.6,4.2,5,40,30.5,1.9,0,0,0
2,10,6,4.27,7.7,1.29,35.5,4.2,6,52,25.7,1.2,0,0,0
2,12,4,2.22,9.9,0.78,30.0,3.2,3,86,32.7,0.18,1,1,0
7,8,5,3.82,50.0,1.22,10.9,10.0,4,25,18.2,1.68,1,1,1
10,3,5,0.58,50.0,1.63,40.9,1.2,2,85,28.6,0.71,0,1,0
2,11,3,0.3,19.5,1.63,30.8,6.6,5,51,34.3,0.79,0,0,0
4,8,3,3.79,0.7,2.31,19.7,2.2,5,83,35.1,0.15,1,0,0
2,12,8,2.18,30.6,1.14,9.7,8.5,0,45,24.5,1.44,1,1,1
6,15,1,4.98,9.5,2.18,31.4,9.2,3,81,26.8,0.79,0,1,0
8,5,3,0.58,16.1,1.78,21.8,4.3,5,24,34.6,2.46,0,0,0
10,9,3,4.29,5.2,2.89,41.6,8.3,5,30,28.1,1.9,1,0,0
4,12,1,2.45,3.9,1.22,9.3,2.9,2,93,33.5,0.96,1,1,0
5,6,6,4.15,6.2,2.71,9.4,1.8,0,98,31.8,0.81,0,1,0
4,18,7,4.1,1.6,2.48,43.1,3.5,5,68,36.2,1.82,1,0,1
3,23,1,4.59,4.4,1.95,43.7,3.7,5,97,31.1,0.71,0,0,0
5,18,7,1.56,19.5,2.0,9.0,4.3,2,81,29.6,1.18,1,1,1
9,16,8,4.75,0.4,0.35,34.5,4.0,6,79,30.3,0.48,0,0,0
8,12,3,0.84,1.6,2.86,16.2,4.4,2,96,35.7,0.71,1,1,0
8,12,5,0.5,1.3,0.41,34.0,7.2,6,21,39.1,0.34,1,0,0
8,20,3,2.21,5.2,1.73,40.1,2.8,4,78,37.0,1.13,0,1,0
8,1,4,4.16,50.0,1.06,11.7,0.7,3,95,17.3,2.32,0,1,0
7,9,8,2.42,1.9,1.35,16.8,5.2,6,44,34.6,0.34,1,0,1
8,21,7,4.16,1.6,1.87,8.9,4.8,4,87,31.1,1.15,0,1,0
8,12,7,3.68,24.7,2.74,9.6,1.1,1,61,25.6,0.82,1,1,1
8,8,4,1.13,21.4,1.43,9.1,1.8,5,95,34.7,0.97,1,0,0
10,0,4,4.75,0.3,2.96,37.6,5.3,2,90,32.0,1.95,0,1,0
7,13,6,0.4,13.9,1.82,19.0,2.7,6,74,33.0,1.14,1,0,1
1,15,2,4.5,10.7,0.57,26.2,8.8,3,57,26.6,1.66,0,1,0
4,19,4,1.59,14.6,0.65,37.2,2.1,6,62,34.9,2.43,1,0,0
4,14,7,2.55,6.8,2.18,26.3,0.7,1,89,33.7,1.58,0,1,0
5,0,5,2.17,47.5,0.25,23.9,4.8,5,72,17.7,0.91,0,0,0
10,16,7,0.94,0.4,1.49,8.4,9.9,1,40,40.0,1.05,0,1,0
6,23,7,1.85,2.7,0.53,29.0,6.5,4,39,34.6,1.77,0,1,0
4,12,6,1.05,5.1,1.36,12.6,3.9,1,38,35.0,1.77,1,1,1
2,14,2,1.1,6.0,2.27,36.3,0.7,6,52,38.1,0.98,0,0,0
6,15,2,1.02,25.4,1.43,17.5,5.1,0,82,32.3,1.84,0,1,0
8,15,4,2.5,8.2,0.57,32.9,2.5,0,87,32.3,1.42,0,1,0
8,1,8,4.01,0.5,0.83,31.9,6.7,0,79,32.7,2.45,0,1,0
7,16,3,2.89,5.2,1.17,30.8,6.0,5,38,31.4,2.28,0,0,0
6,10,7,4.48,5.4,0.3,17.9,3.0,1,47,27.9,2.08,0,1,1
2,7,1,3.22,33.7,1.79,17.9,1.2,5,41,22.7,0.18,0,0,0
7,19,3,3.48,9.1,1.86,39.9,7.7,5,70,29.6,1.01,1,0,0
5,2,3,3.37,10.1,0.28,8.5,6.1,2,82,29.0,1.48,0,1,0
6,11,2,2.3,12.5,1.27,14.7,8.5,3,81,33.4,1.35,0,1,0
10,19,2,3.48,14.7,1.3,30.6,3.0,0,48,28.8,1.93,1,1,0
8,15,6,0.44,10.1,1.07,38.2,6.7,0,93,34.2,2.28,0,1,0
8,13,6,4.31,2.7,1.72,21.3,1.6,0,51,29.3,1.99,1,1,1
3,15,2,3.91,20.7,1.1,32.2,3.3,4,92,23.5,0.63,0,1,0
7,20,5,1.3,13.2,1.31,28.6,6.7,4,44,33.3,1.27,0,1,0
1,16,5,3.86,13.5,2.41,10.4,8.3,6,35,31.1,1.04,0,0,0
1,10,1,0.16,50.0,0.57,31.0,3.5,6,34,25.3,1.94,0,0,0
7,16,2,1.16,16.2,1.9,38.1,8.1,0,78,33.0,2.25,0,1,0
10,18,4,0.42,17.7,1.57,44.7,6.9,0,67,30.9,0.79,1,1,0
9,21,6,3.92,30.2,0.98,9.1,3.8,5,37,25.8,1.27,0,0,0
7,0,2,3.8,1.6,2.21,32.4,8.8,4,42,32.0,1.86,0,1,0
10,11,5,4.09,6.9,1.7,23.3,5.3,3,74,30.0,0.22,0,1,0
5,14,2,0.12,8.7,1.48,8.4,6.7,2,61,34.9,2.41,0,1,0
8,17,5,2.56,4.0,2.04,30.7,5.2,3,22,33.4,2.02,1,1,1
2,22,2,3.55,18.3,2.43,12.5,4.8,5,90,25.6,1.4,0,0,0
9,13,7,0.86,14.4,2.92,22.0,8.6,2,71,32.6,1.97,1,1,1
6,0,4,3.28,12.8,1.93,17.7,3.3,1,30,26.2,2.11,0,1,0
9,12,8,0.51,50.0,2.64,21.4,0.8,1,74,20.1,1.29,1,1,1
2,14,1,0.99,3.0,0.1,26.2,8.9,3,44,40.0,1.16,0,1,0
3,6,7,2.43,13.3,1.64,21.3,8.3,4,95,31.6,2.11,0,1,0
8,14,4,3.3,8.0,0.72,28.5,4.0,6,100,33.3,2.16,0,0,0
1,19,5,0.81,3.8,0.37,16.8,2.3,6,60,36.7,0.4,1,0,0
10,9,6,1.01,1.8,1.64,31.5,6.9,0,56,37.1,2.28,1,1,1
7,13,6,1.1,22.6,2.27,39.6,1.2,1,74,28.9,0.76,1,1,1
7,5,3,1.27,9.0,1.3,16.3,4.5,5,28,36.0,1.7,0,0,0
1,13,4,1.21,17.4,2.04,26.8,1.3,6,55,33.9,1.8,1,0,0
9,23,2,2.04,7.9,1.52,32.0,6.2,4,76,34.6,0.77,0,1,0
8,21,1,3.3,2.5,1.37,28.9,0.8,4,82,32.7,0.83,0,1,0
4,11,2,2.25,4.1,0.94,21.5,6.5,2,39,34.9,1.8,0,1,0
10,10,2,3.9,4.8,1.21,31.8,6.9,1,66,29.9,0.52,0,1,0
5,19,4,3.62,36.1,1.11,9.0,5.1,3,39,24.0,2.16,1,1,1
2,21,8,0.72,0.1,1.97,21.7,2.2,5,25,35.8,0.63,0,0,0
9,23,1,0.34,42.5,0.44,27.7,1.5,4,92,25.0,0.94,0,1,0
6,18,3,4.4,39.4,0.37,8.8,3.5,3,48,18.9,0.74,1,1,1
3,1,7,0.49,50.0,2.01,26.8,4.9,3,96,21.5,0.69,0,1,0
7,21,2,0.83,6.5,1.68,32.2,6.6,5,68,33.3,2.45,0,0,0
9,19,1,0.21,33.2,1.35,36.1,0.5,1,25,29.2,0.71,1,1,0
3,0,3,3.18,5.0,0.54,12.2,7.3,5,58,31.3,1.49,0,0,0
2,7,7,2.95,0.3,1.29,44.7,7.3,3,51,33.7,1.89,0,1,0
7,13,2,4.94,2.5,2.39,30.4,4.7,6,68,29.4,0.2,1,0,0
7,8,1,4.45,29.1,2.68,21.4,3.8,3,62,23.6,2.22,1,1,1
4,1,7,2.11,0.1,2.14,17.2,8.5,0,47,35.9,0.47,0,1,0
9,22,4,1.92,7.9,0.27,29.2,8.0,6,64,37.3,1.51,0,0,0
8,4,8,1.55,0.8,2.04,40.6,9.8,6,84,37.1,1.64,0,0,0
1,22,6,0.85,3.4,0.8,27.3,4.0,5,69,40.0,1.61,0,0,0
1,7,6,0.78,0.9,1.01,32.5,9.1,3,73,40.0,1.86,0,1,0
5,15,2,0.75,19.6,0.67,21.2,1.3,0,70,34.9,2.33,0,1,0
6,21,2,0.66,8.9,2.35,22.4,4.4,1,62,32.9,2.32,0,1,0
3,15,7,1.28,23.2,1.98,18.6,4.9,3,83,30.9,1.49,0,1,0
9,12,1,1.6,11.7,1.87,34.1,4.7,4,49,34.0,0.99,1,1,0
10,19,6,4.81,35.4,2.04,21.3,6.4,5,61,19.2,0.87,1,0,1
6,14,2,2.93,7.1,0.79,15.1,2.1,3,57,32.3,2.23,0,1,0
4,0,3,4.94,10.2,1.39,21.7,8.7,0,85,25.0,2.15,0,1,0
7,21,2,1.93,8.6,1.94,39.6,5.7,4,88,36.4,0.81,0,1,0
8,2,6,2.34,6.6,1.95,35.3,9.1,1,34,33.4,0.47,0,1,0
9,5,5,1.69,18.7,2.4,20.4,0.5,5,80,31.8,2.17,0,0,0
6,21,8,1.0,10.3,0.93,41.6,6.5,2,25,33.3,1.56,0,1,0
6,13,6,0.8,16.2,2.33,10.8,4.4,2,97,36.7,0.85,1,1,1
8,3,3,4.73,15.4,1.38,9.8,5.3,0,43,27.6,1.57,0,1,0
5,17,1,4.94,2.1,2.04,12.7,7.6,1,33,31.6,0.26,1,1,0
3,14,3,0.32,10.5,1.42,12.3,2.7,1,31,40.0,0.56,0,1,0
3,8,5,0.84,2.2,2.85,11.2,2.4,3,74,37.2,1.41,1,1,0
6,17,5,2.18,8.8,0.62,32.5,7.2,2,87,34.2,1.39,1,1,1
2,2,2,1.01,11.3,2.06,30.2,5.5,3,63,35.6,0.69,0,1,0
6,9,2,1.88,50.0,1.77,32.0,2.7,1,100,20.1,2.46,1,1,0
6,16,6,0.73,0.3,0.6,33.5,5.1,0,70,39.2,1.09,0,1,0
8,6,4,2.34,1.0,0.29,36.0,4.9,0,99,33.4,1.8,0,1,0
7,14,8,1.43,0.8,2.42,15.7,7.1,4,57,36.8,0.72,0,1,0
8,0,3,1.82,5.1,0.56,31.0,0.5,6,60,31.6,1.12,0,0,0
9,10,6,0.56,17.2,0.64,29.5,6.1,0,63,32.1,2.09,0,1,0
6,16,4,2.2,18.6,2.94,42.9,6.3,6,94,26.4,2.14,0,0,0
3,4,6,4.92,13.4,2.18,16.6,7.6,2,35,29.2,0.42,0,1,0
10,6,8,1.71,22.7,0.83,10.2,8.9,4,69,31.1,0.95,0,1,0
3,18,8,4.39,3.9,1.81,32.2,4.7,2,57,29.1,0.59,1,1,1
1,23,5,4.23,0.9,1.65,35.4,3.8,3,24,29.8,2.24,0,1,0
5,14,2,4.77,0.6,2.55,18.5,1.5,6,28,32.6,1.91,0,0,0
4,2,2,3.97,19.1,2.22,29.1,3.7,3,96,29.9,1.45,0,1,0
9,14,8,3.33,13.1,2.51,10.2,1.2,0,58,31.0,1.66,0,1,0
9,4,6,4.3,12.0,0.71,43.5,8.1,4,46,30.5,2.29,0,1,0
5,22,8,0.47,4.2,1.96,12.1,8.2,2,51,37.8,0.83,0,1,0
10,11,2,2.37,4.8,0.22,10.5,4.5,2,83,29.7,0.13,0,1,0
4,19,1,4.95,31.7,0.3,9.6,3.0,1,52,20.4,0.16,1,1,0
7,4,6,3.87,0.7,2.17,23.8,1.6,0,37,32.3,0.21,0,1,0
6,2,5,4.81,14.9,0.17,11.6,8.6,5,95,28.0,0.41,0,0,0
4,8,7,3.92,3.7,1.78,35.6,8.8,3,86,30.3,1.47,1,1,0
10,8,6,4.39,0.4,2.54,41.3,3.0,6,24,28.8,2.45,1,0,1
2,6,6,3.56,13.6,1.2,17.6,6.4,5,97,25.2,1.11,0,0,0
1,1,2,3.83,4.0,0.23,31.3,3.0,6,78,32.5,1.81,0,0,0
4,22,5,2.66,12.8,2.17,9.6,2.6,1,95,30.2,2.0,0,1,0
4,22,6,4.63,12.3,2.8,22.3,0.7,3,23,24.8,2.02,0,1,1
1,20,2,4.14,7.7,2.18,18.8,6.0,6,35,30.7,1.16,0,0,0
6,15,8,4.24,15.0,1.78,16.5,1.9,3,94,28.6,1.42,0,1,0
4,8,3,3.4,8.7,0.77,31.9,0.6,6,67,30.2,0.89,1,0,0
1,12,5,1.59,3.4,0.14,12.8,1.5,2,85,37.8,1.75,1,1,1
1,18,4,0.27,13.2,2.11,39.8,3.5,3,96,36.8,1.02,1,1,0
1,19,1,4.68,8.9,0.77,32.6,6.9,4,27,27.7,0.85,1,1,0
8,16,4,2.97,0.1,2.59,34.3,2.4,3,63,33.6,1.61,0,1,0
10,5,7,1.56,23.2,1.45,42.6,8.9,6,40,29.2,0.92,0,0,0
8,3,8,0.83,7.9,1.64,42.9,3.2,4,45,36.0,1.08,0,1,0
2,0,5,4.16,20.3,2.29,28.4,3.6,6,54,28.6,1.81,0,0,0
7,17,6,4.2,21.4,2.36,26.3,2.6,3,34,27.6,2.15,1,1,1
8,18,2,4.09,5.9,1.96,20.4,2.9,1,59,31.1,1.14,1,1,0
8,8,7,3.26,7.1,2.82,34.5,1.2,6,49,35.0,1.35,1,0,1
10,12,5,1.89,5.4,2.95,27.9,3.3,2,85,36.9,1.89,1,1,0
7,7,1,1.59,6.0,2.85,42.5,8.7,1,99,34.7,0.64,0,1,0
5,22,5,0.14,22.6,2.49,16.8,7.0,2,32,34.1,1.1,0,1,0
1,12,7,4.18,15.5,2.15,19.5,8.8,6,20,29.7,2.05,1,0,1
9,14,2,0.53,1.4,2.02,19.7,1.5,6,62,38.7,2.25,0,0,0
7,10,4,3.19,9.4,0.4,37.8,4.8,1,47,30.4,1.65,0,1,0
2,11,3,2.57,50.0,0.89,11.7,2.7,6,20,23.5,1.04,0,0,0
6,13,4,2.68,9.1,0.12,24.9,7.4,0,59,33.0,1.55,1,1,0
2,3,2,4.64,15.4,0.5,23.8,9.7,3,53,28.2,0.53,0,1,0
1,0,7,0.25,14.7,1.37,10.7,8.2,3,32,33.7,0.17,0,1,0
7,23,2,3.89,4.3,0.52,23.2,0.8,0,80,32.7,0.28,0,1,0
2,3,8,0.36,4.6,2.71,27.0,3.5,0,85,37.5,0.36,0,1,0
2,18,1,0.29,12.9,2.44,10.4,0.8,4,23,35.5,0.64,1,1,0
5,8,5,2.21,6.9,0.31,26.9,0.9,1,32,31.6,1.21,1,1,1
5,9,8,0.41,8.5,0.82,43.5,1.3,6,55,36.2,0.66,1,0,1
7,3,5,3.97,12.5,2.48,44.2,3.1,3,80,25.5,1.5,0,1,0
1,19,4,2.69,15.0,2.43,27.7,3.4,4,77,32.4,2.5,1,1,1
8,8,7,0.24,3.2,2.84,27.1,4.3,6,34,37.5,1.3,1,0,1
3,12,3,0.3,1.6,2.99,18.6,4.3,6,31,39.6,1.92,1,0,0
4,11,3,3.1,3.5,2.93,44.9,7.8,5,95,30.4,0.8,0,0,0
9,10,1,4.05,7.1,1.29,18.1,1.8,3,88,30.7,2.41,0,1,0
4,11,2,2.25,4.2,0.83,24.8,2.0,6,80,29.2,0.7,0,0,0
10,17,1,2.82,8.4,2.3,8.1,6.5,0,61,30.0,1.53,1,1,0
5,11,5,4.02,0.5,0.97,20.9,5.9,4,51,34.5,2.46,0,1,0
7,15,6,3.09,7.1,2.44,10.6,2.0,5,21,30.4,2.04,0,0,0
4,4,6,1.2,4.6,1.65,35.5,8.6,4,27,35.8,2.48,0,1,0
1,19,6,3.1,7.7,2.4,28.8,3.6,4,73,27.2,1.01,1,1,1
9,11,2,3.18,5.5,0.9,29.2,4.0,1,27,34.7,0.29,0,1,0
4,20,1,3.7,3.3,1.57,18.6,4.5,5,32,31.1,0.68,0,0,0
9,10,8,3.14,23.4,1.74,38.2,3.6,4,48,29.3,2.4,0,1,0
6,8,7,4.85,2.0,2.84,8.1,5.8,3,32,28.3,0.99,1,1,1
1,17,4,1.07,11.4,0.87,20.3,4.2,1,77,31.5,0.4,1,1,0
3,2,5,4.76,25.9,2.82,32.4,3.0,3,82,25.5,1.52,0,1,0
2,19,6,2.74,7.7,2.43,41.6,9.1,5,66,33.0,1.3,1,0,0
9,16,7,3.39,20.9,2.22,16.7,3.4,4,98,27.2,0.25,0,1,0
1,13,3,0.59,1.3,2.38,28.0,7.1,4,93,37.2,1.19,1,1,0
9,0,8,1.96,6.8,1.86,27.9,3.8,5,57,36.4,1.62,0,0,0
9,16,1,3.87,6.1,0.81,40.3,4.6,3,88,26.7,0.66,0,1,0
8,7,5,3.56,0.1,0.65,9.9,2.7,6,88,34.5,0.4,0,0,0
8,4,5,0.3,5.9,2.61,23.7,7.6,2,59,35.2,2.18,0,1,0
